ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1572,0.349512636662,0.000356100179488,0.0414403527975,0.29590061307,0.312790334225
1573,0.000722622673493,0.000428320083302,0.00539269065484,0.00158298097085,0.991873323917
1574,0.978119492531,0.000152449763846,0.000566356116906,0.00781166832894,0.0133500685915
1575,0.00807484705001,0.00118119432591,0.456018537283,0.0258342009038,0.508891224861
1576,0.459118783474,0.000541978748515,0.00928808283061,0.453118056059,0.0779331177473
1577,0.28774574399,0.0814738795161,0.138635590672,0.0080665582791,0.484078228474
1578,0.000373920425773,0.000770401966292,0.00401623919606,0.000933855248149,0.993905603886
1579,0.00255306204781,0.00411131884903,0.00271979067475,0.00266581075266,0.987950086594
1580,0.675484776497,7.04723206582e-05,0.00303611368872,0.0923739522696,0.229034677148
1581,0.968536734581,0.00211767177097,0.00165384891443,0.0126312077045,0.0150605347008
1582,0.000707487051841,0.00269100954756,0.0280066616833,0.0012249435531,0.967369914055
1583,0.545742988586,0.000636909157038,0.0242270380259,0.312305122614,0.117087960243
1584,0.000479393842397,0.00235397042707,0.0373187176883,0.00343641545624,0.956411540508
1585,0.00276771956123,0.00225399318151,0.038188945502,0.00668900553137,0.950100362301
1586,0.789360165596,0.00018342952535,0.00285606482066,0.155000269413,0.0526000373065
1587,0.993539750576,0.00031219329685,0.00119000684936,0.0025747094769,0.00238332431763
1588,0.977124512196,0.000133578083478,0.000306510686642,0.0039854128845,0.0184500459582
1589,0.000837556144688,0.00290386052802,0.0117194121704,0.00246515148319,0.982074022293
1590,0.00371271558106,0.00345319858752,0.290813058615,0.00184362672735,0.700177371502
1591,0.00602838769555,0.0202200114727,0.314824610949,0.00242576492019,0.656501233578
1592,0.00413668854162,0.00231052702293,0.269922882318,0.0495652109385,0.67406463623
1593,0.438038676977,0.000156265698024,0.0404229946434,0.409616798162,0.111765228212
1594,0.00527010764927,0.000936783326324,0.057269282639,0.00533095374703,0.931192874908
1595,0.497410476208,0.000315633893479,0.0578136220574,0.365005999804,0.0794542357326
1596,0.239973127842,0.000668992986903,0.0247107483447,0.34248867631,0.392158448696
1597,0.691369354725,0.00014498391829,0.0264008417726,0.0842048674822,0.197879895568
1598,0.29905128479,0.000369248184143,0.00385341607034,0.567417323589,0.129308715463
1599,0.831564307213,0.000635192438494,0.00164404872339,0.00681781815365,0.159338667989
1600,0.00542765296996,0.0114915575832,0.0859944671392,0.0127629069611,0.88432341814
1601,0.555573940277,0.00010042811482,0.0169042535126,0.3125192523,0.114902161062
1602,0.824489295483,0.000986846047454,0.0178152825683,0.0730914622545,0.0836171060801
1603,0.00883949920535,0.00180261547212,0.0859602838755,0.00899292621762,0.894404649734
1604,0.315958768129,0.00319869350642,0.0706391781569,0.0782987251878,0.531904697418
1605,0.717001855373,0.00067703530658,0.00637180916965,0.228666976094,0.0472823046148
1606,0.353263229132,0.00186518754344,0.0061868368648,0.205698728561,0.432986021042
1607,0.918818295002,0.00051373714814,0.00036628858652,0.0556482858956,0.0246534179896
1608,0.759248316288,0.000393131922465,0.00397457927465,0.0139866713434,0.22239728272
1609,0.989708840847,0.000190061313333,0.000396730465582,0.00500175729394,0.00470256060362
1610,0.00039573572576,0.00830496568233,0.00498609803617,0.00215704063885,0.984156191349
1611,0.511268973351,0.000218954854063,0.00536469416693,0.185762882233,0.297384500504
1612,0.0692982375622,7.29063467588e-05,0.021812716499,0.687911510468,0.220904678106
1613,0.293284118176,0.000542880385183,0.0120151313022,0.443597078323,0.2505607903
1614,0.955876529217,0.000119040974823,0.000617651909124,0.035060364753,0.00832646060735
1615,0.985314130783,0.000109356355097,0.0011370194843,0.00910277757794,0.00433666352183
1616,0.6836977005,0.000250603799941,0.00294811185449,0.235937744379,0.0771658346057
1617,0.971122860909,0.000950017420109,0.00166055967566,0.00825020298362,0.0180163420737
1618,0.167207658291,0.00271564209834,0.0283011253923,0.687710165977,0.114065378904
1619,0.809720337391,0.000556353130378,0.00472601223737,0.0269027613103,0.158094525337
1620,0.108534917235,0.0472333058715,0.0231376904994,0.00568165117875,0.815412402153
1621,0.000490023521706,0.0662618428469,0.00757270306349,0.00208991835825,0.923585534096
1622,0.897227525711,0.000538255844731,0.000793613668066,0.00777621287853,0.0936644151807
1623,0.824397563934,0.00200250279158,0.00209637568332,0.01117610652,0.16032743454
1624,0.559677183628,0.000313723256113,0.00423730630428,0.210983261466,0.224788501859
1625,0.899484157562,0.00055818259716,0.00243600411341,0.0599344149232,0.0375872477889
1626,0.588764131069,0.000357462762622,0.0285032764077,0.334324806929,0.0480503179133
1627,0.869741022587,0.000111824025225,0.00170265650377,0.0711414068937,0.0573030747473
1628,0.000388506654417,0.0300106219947,0.0146869430318,0.00330161536112,0.95161229372
1629,0.0197676531971,0.0016147060087,0.00203798781149,0.0225551612675,0.954024553299
1630,0.327887415886,0.000522334070411,0.0420534126461,0.302683472633,0.326853364706
1631,0.00325401197188,0.00423302873969,0.735110878944,0.0465823635459,0.210819706321
1632,0.935558438301,0.000517385022249,0.000765082426369,0.0090743387118,0.0540847852826
1633,0.972405850887,0.000110736960778,0.000305375433527,0.00470099179074,0.0224770400673
1634,0.924801588058,0.00485403370112,0.00423686113209,0.0112438639626,0.0548636205494
1635,0.493888020515,0.00503263203427,0.015171630308,0.218485325575,0.267422437668
1636,0.715201258659,0.000198741094209,0.00244666216895,0.259395837784,0.0227574352175
1637,0.441369086504,0.000179481314262,0.015212405473,0.249259382486,0.293979585171
1638,0.000661699858028,0.010641313158,0.0681391581893,0.00717377802357,0.913384079933
1639,0.476761668921,0.000337079021847,0.00825804285705,0.385269939899,0.129373282194
1640,0.645685493946,0.000697625684552,0.0324917919934,0.208295881748,0.112829163671
1641,0.94173258543,4.47178899776e-05,0.000566351518501,0.022055124864,0.0356012322009
1642,0.583141386509,0.00282580824569,0.0377487018704,0.224183991551,0.152100116014
1643,0.316002070904,0.00144854665268,0.0403671823442,0.453769594431,0.188412547112
1644,0.000499332847539,0.0120042786002,0.013932460919,0.00296080019325,0.970603108406
1645,0.0365824885666,0.0284672882408,0.0453839562833,0.0445890575647,0.844977140427
1646,0.973827660084,0.000257260806393,0.0011610663496,0.00518151232973,0.0195724535733
1647,0.276902705431,0.000292466400424,0.00871850829571,0.208047226071,0.506039083004
1648,0.427211016417,0.000466395460535,0.00831486284733,0.0189269389957,0.545080780983
1649,0.673064470291,0.000404130871175,0.0252615679055,0.156109943986,0.145159885287
1650,0.00247707101516,0.0169110167772,0.025895467028,0.00793950352818,0.946776986122
1651,0.0642241314054,0.00240987236612,0.0231618508697,0.635281205177,0.274922937155
1652,0.000222588088945,0.00226239254698,0.00845485553145,0.00134740641806,0.987712740898
1653,0.920606195927,0.000272117031273,0.00323104299605,0.0100436555222,0.0658470019698
1654,0.273741513491,0.000198236331926,0.0112322643399,0.585340440273,0.129487589002
1655,0.479539692402,0.000222672679229,0.00479164579883,0.461691707373,0.0537542924285
1656,0.594805896282,2.49287313636e-05,0.00146600045264,0.392866402864,0.0108367726207
1657,0.00187931442633,0.0046649039723,0.00639542378485,0.0172685999423,0.969791829586
1658,0.0490533262491,0.000810380093753,0.193209245801,0.345637321472,0.41128975153
1659,0.000910357164685,0.0323540195823,0.0268159024417,0.00605450570583,0.933865249157
1660,0.659731805325,0.000453328393633,0.0121112801135,0.196521371603,0.131182193756
1661,0.981710255146,0.000279247440631,0.000869565759785,0.00901022553444,0.00813070405275
1662,0.945047557354,0.000200063877855,0.00053005683003,0.011072521098,0.0431497953832
1663,0.000582608685363,0.0123794041574,0.541660487652,0.00461373757571,0.440763801336
1664,0.278901547194,0.000151110027218,0.0222026109695,0.564714670181,0.134030103683
1665,0.00093599880347,0.00332937017083,0.00584442494437,0.00136039953213,0.988529860973
1666,0.250225454569,0.00146304874215,0.0301977004856,0.210482388735,0.507631361485
1667,0.245569095016,0.000230218633078,0.0162400137633,0.120570249856,0.617390453815
1668,0.0178900118917,0.0114920027554,0.113603621721,0.00475858524442,0.852255761623
1669,0.529526948929,0.000141966957017,0.0574412867427,0.159337833524,0.253551989794
1670,0.503814041615,0.000617001845967,0.0179213024676,0.357275694609,0.120371907949
1671,0.892096757889,0.000408473104471,0.000713581684977,0.00578935723752,0.100991874933
1672,0.316441059113,0.000207927820156,0.00790423806757,0.629938066006,0.0455086790025
1673,0.0385028272867,0.00243509118445,0.270376950502,0.544667124748,0.144018009305
1674,0.572641730309,0.000453312095487,0.0210827551782,0.34742718935,0.0583949945867
1675,0.358565181494,0.00045894618961,0.0146641544998,0.491341233253,0.134970441461
1676,0.364800184965,0.000539547414519,0.0304245166481,0.208280473948,0.395955234766
1677,0.353884071112,0.000227610056754,0.00275999633595,0.369217783213,0.273910522461
1678,0.647477507591,0.000223592316615,0.0268504004925,0.194405078888,0.131043374538
1679,0.143503636122,0.0601581931114,0.0298764742911,0.00316516892053,0.763296604156
1680,0.178106039762,0.00367430527695,0.323023885489,0.322154790163,0.17304097116
1681,0.314128279686,0.000515993218869,0.0451738014817,0.342976927757,0.297205001116
1682,0.0052864854224,0.0130241205916,0.347427487373,0.00194275472313,0.632319152355
1683,0.00895220600069,0.000745360448491,0.21845254302,0.567882657051,0.203967213631
1684,0.463708221912,0.00013404872152,0.0242801960558,0.169736817479,0.342140644789
1685,0.000317146041198,0.0012747036526,0.0506762452424,0.00242662872188,0.945305287838
1686,0.00585141731426,0.00200026971288,0.013140194118,0.0109956562519,0.968012452126
1687,0.0155173037201,0.00124530040193,0.088098064065,0.106104463339,0.789034843445
1688,0.29114729166,0.000494691543281,0.0319598987699,0.502874195576,0.173523947597
1689,0.266957074404,0.000143474811921,0.00820973142982,0.678452670574,0.0462370738387
1690,0.878023207188,0.00177087017801,0.016019333154,0.0438566319644,0.0603299662471
1691,0.823787868023,0.000386118132155,0.000778042944148,0.0921899005771,0.0828581079841
1692,0.370090305805,0.00120278936811,0.0156845059246,0.120813280344,0.492209076881
1693,0.000616620469373,0.00560100516304,0.0151016581804,0.00489511014894,0.973785638809
1694,0.247248157859,0.00154960819054,0.0344029143453,0.4703309834,0.246468365192
1695,0.826638936996,0.000988693558611,0.00148602342233,0.0287036839873,0.142182648182
1696,0.00688245333731,0.00651318393648,0.0230140723288,0.00491450401023,0.958675801754
1697,0.298595249653,0.000276652601315,0.00797764211893,0.396200597286,0.296949893236
1698,0.481272518635,0.000263158697635,0.0202876161784,0.389679521322,0.108497209847
1699,0.400752335787,0.000566505361348,0.00359061732888,0.0114297466353,0.583660781384
1700,0.256672084332,0.000314061588142,0.0455105341971,0.628291606903,0.0692117661238
1701,0.937581181526,0.000285154295852,0.00396579829976,0.0193209014833,0.0388469547033
1702,0.751442551613,0.000626340333838,0.00850716326386,0.0263955779374,0.213028326631
1703,0.433165460825,0.0484640598297,0.224833250046,0.124522082508,0.169015109539
1704,0.277711540461,0.0263068657368,0.0231915637851,0.00476974714547,0.668020248413
1705,0.988879203796,0.000271677767159,0.00212297448888,0.00225026533008,0.0064758984372
1706,0.745499849319,0.000400777702453,0.00129954062868,0.0107278944924,0.242071911693
1707,0.193449735641,0.0003311393084,0.0507970713079,0.523575663567,0.231846407056
1708,0.922112047672,0.00297204707749,0.00396990636364,0.0167083851993,0.0542375892401
1709,0.0284064542502,0.000728766201064,0.0616031400859,0.427524417639,0.481737226248
1710,0.23239839077,0.00122718338389,0.00825280416757,0.603762745857,0.154358893633
1711,0.00198367680423,0.00380631908774,0.174746289849,0.0063687581569,0.813094973564
1712,0.897048294544,6.71863817843e-05,0.0028049738612,0.0823075324297,0.0177720189095
1713,0.701886296272,0.0013283516746,0.00120588392019,0.00358122796752,0.291998267174
1714,0.729026794434,0.000565893249586,0.00696151517332,0.083638690412,0.179807111621
1715,0.796571910381,6.84924598318e-05,0.00903350207955,0.153164044023,0.0411620661616
1716,0.294237285852,0.000613169686403,0.0341155901551,0.0927275195718,0.578306436539
1717,0.259368807077,0.000444152043201,0.0120780263096,0.135312363505,0.592796623707
1718,0.788223385811,0.000142741322634,0.000783013179898,0.0098778558895,0.200973019004
1719,0.0139099033549,0.00662813754752,0.0337880142033,0.0228124447167,0.922861516476
1720,0.357185691595,0.000155974979862,0.040249273181,0.530022203922,0.0723868682981
1721,0.872386276722,0.0111801978201,0.0314414165914,0.0252016820014,0.0597904808819
1722,0.934566676617,0.00210225046612,0.00217048753984,0.00957478675991,0.051585752517
1723,0.816106915474,0.000224505900405,0.00860509648919,0.1201049909,0.0549584701657
1724,0.530506551266,0.000123566846014,0.00802572164685,0.274748593569,0.186595603824
1725,0.977425277233,0.000504241615999,0.00176288152579,0.00777389341965,0.0125336311758
1726,0.000577402301133,0.0032940285746,0.0072064246051,0.00186405167915,0.987058103085
1727,0.745295703411,0.000200836235308,0.00241333385929,0.190987974405,0.0611021332443
1728,0.64081299305,0.000683163641952,0.00108701887075,0.0100547205657,0.347362071276
1729,0.295979112387,0.000183107229532,0.0106265610084,0.0812179297209,0.611993312836
1730,0.401790499687,0.0050212633796,0.0379469804466,0.0159895848483,0.539251685143
1731,0.00229379488155,0.000943708640989,0.0100691728294,0.000811611651443,0.985881686211
1732,0.00323315453716,0.000573367753532,0.0103947827592,0.00147417699918,0.984324455261
1733,0.437175542116,0.000254061451415,0.0331404805183,0.0960549116135,0.433375000954
1734,0.668424487114,0.0043917982839,0.011475449428,0.149990409613,0.165717869997
1735,0.640170991421,9.9277269328e-05,0.00174114364199,0.261989116669,0.0959995090961
1736,0.527756035328,0.000282306311419,0.0597479380667,0.312724143267,0.0994895845652
1737,0.983968496323,0.000141657394124,0.000274244928733,0.00747165456414,0.00814398005605
1738,0.527264893055,0.000170077590155,0.00766021758318,0.0457606427372,0.419144183397
1739,0.809835970402,0.00266624055803,0.00115320086479,0.0151969082654,0.171147704124
1740,0.479853570461,0.000436434958829,0.017703121528,0.285398185253,0.216608718038
1741,0.00409482140094,0.000753668369725,0.915215671062,0.0216989126056,0.0582369118929
1742,0.160249620676,0.000141150449053,0.0103726498783,0.0648373216391,0.764399290085
1743,0.156594976783,0.00124645570759,0.233325242996,0.489238977432,0.119594290853
1744,0.0489544942975,0.00206188671291,0.00916942209005,0.0106217432767,0.92919242382
1745,0.48489522934,0.000870519899763,0.00753379752859,0.104191757739,0.402508705854
1746,0.000342178042047,0.000296089070616,0.0031790677458,0.00054194778204,0.9956407547
1747,0.000809862278402,0.00555709376931,0.0236713588238,0.00129972584546,0.96866196394
1748,0.00685871765018,0.00555181968957,0.111552871764,0.0129567207769,0.863079845905
1749,0.000273330195341,0.000535443017725,0.0115355625749,0.00123807461932,0.986417651176
1750,0.650633096695,0.000120385833725,0.0073686176911,0.137777671218,0.204100191593
1751,0.172970235348,0.00384163297713,0.0672983899713,0.0907564535737,0.665133297443
1752,0.605526208878,0.000128172890982,0.00625895010307,0.344760030508,0.0433266423643
1753,0.868570268154,0.000197184708668,0.00100898067467,0.00391564704478,0.126307919621
1754,0.00251918984577,0.0067718392238,0.238261267543,0.0798342004418,0.672613561153
1755,0.179452970624,0.0312543138862,0.0149350091815,0.00218366226181,0.77217400074
1756,0.92652118206,3.39135731338e-05,0.00658906251192,0.0532123818994,0.0136434445158
1757,0.97816079855,0.000224102084758,0.000172347397893,0.00797496177256,0.0134678725153
1758,0.0882932245731,0.00310275726952,0.0902284234762,0.645546317101,0.172829255462
1759,0.826899051666,0.000700688629877,0.00905376020819,0.0400378704071,0.123308628798
1760,0.208952352405,0.000159181945492,0.0903819426894,0.44655418396,0.25395232439
1761,0.892498910427,0.000411436049035,0.00169544364326,0.0868764445186,0.0185177437961
1762,0.248173773289,0.00301353097893,0.0229826718569,0.0479905121028,0.677839517593
1763,0.0136785535142,0.000446325720986,0.0685816556215,0.331873834133,0.585419654846
1764,0.00176630681381,0.00921106897295,0.00642864825204,0.00141667784192,0.981177330017
1765,0.871960222721,0.000619108323008,0.00375990499742,0.0255066268146,0.0981540828943
1766,0.966612875462,0.00020379156922,0.000625592307188,0.00783630181104,0.0247214417905
1767,0.224082604051,0.00173764233477,0.0224740020931,0.0563537850976,0.695351958275
1768,0.937999248505,0.000234282197198,0.000666662293952,0.0107214348391,0.0503784231842
1769,0.227560400963,0.000212754879612,0.0297343786806,0.510543346405,0.231949090958
1770,0.281794279814,0.000179079826921,0.0255936421454,0.385439842939,0.306993126869
1771,0.752491831779,0.000322821782902,0.00869264174253,0.12353733182,0.114955380559
1772,0.848181664944,0.000105754785181,0.000420670083258,0.125298798084,0.0259931348264
1773,0.819472312927,0.000879658560734,0.00248360564001,0.164971038699,0.0121933855116
1774,0.529858648777,0.000499854621012,0.0109068807214,0.298877537251,0.159857064486
1775,0.982195198536,0.00189548614435,0.000976548646577,0.00714358082041,0.0077891740948
1776,0.86716902256,0.000628627545666,0.00421621184796,0.0237377006561,0.104248456657
1777,0.60026550293,0.000122105935588,0.00906977429986,0.100786745548,0.289755880833
1778,0.173473224044,0.000999521929771,0.17307113111,0.627880334854,0.0245757903904
1779,0.0107904598117,0.00230429624207,0.04927046597,0.195754468441,0.741880297661
1780,0.00927728321403,0.00688746618107,0.610623061657,0.0121945375577,0.36101770401
1781,0.803077757359,0.000248653173912,0.0137202963233,0.162066102028,0.0208871867508
1782,0.262079209089,0.00166129041463,0.0194564908743,0.511014163494,0.205788835883
1783,0.51281273365,0.00018985918723,0.0429234988987,0.313300192356,0.130773693323
1784,0.940469622612,0.000110028697236,0.000297656864859,0.041954010725,0.0171687528491
1785,0.386495739222,0.092430524528,0.0320936739445,0.267179310322,0.221800714731
1786,0.190511777997,0.00299766869284,0.0208645965904,0.288677275181,0.496948748827
1787,0.682031214237,0.000344707426848,0.0128380190581,0.0963885784149,0.208397492766
1788,0.984881401062,0.000119494070532,0.000444796285592,0.00905898120254,0.0054953857325
1789,0.245019122958,0.000726426602341,0.167309314013,0.168759182096,0.418185949326
1790,0.975484311581,0.00133976514917,0.0018751869211,0.0109184570611,0.0103822331876
1791,0.948879718781,0.000483736861497,0.00156802951824,0.0260704923421,0.0229979939759
1792,0.653548061848,0.000703783822246,0.0132895624265,0.139533266425,0.192925304174
1793,0.40319827199,0.000718163617421,0.0431786440313,0.394840717316,0.158064156771
1794,0.190282285213,0.00119594053831,0.0269939266145,0.344622969627,0.436904877424
1795,0.971222698689,0.000264049478574,0.00164883537218,0.00723192095757,0.0196324940771
1796,0.038634955883,0.00851570442319,0.0389617420733,0.0575205907226,0.856366991997
1797,0.313912123442,0.000224324685405,0.00422612950206,0.421371459961,0.260265946388
1798,0.523771584034,0.000161314674187,0.00141843722668,0.0874285399914,0.387220144272
1799,0.669201910496,6.11515642959e-05,0.0150972893462,0.159205511212,0.156434133649
1800,0.947197794914,0.000250705721555,0.000702384742908,0.0250196419656,0.0268294494599
1801,0.0487532615662,0.000297130260151,0.0541620664299,0.8127592206,0.0840283259749
1802,0.522454321384,0.0030655649025,0.0692096203566,0.102056771517,0.303213745356
1803,0.53730148077,0.000207183315069,0.0148433679715,0.357851862907,0.0897961333394
1804,0.00602695066482,0.000754566397518,0.0985078215599,0.0132163623348,0.881494283676
1805,0.000334141630447,0.000279208441498,0.0101091256365,0.00156975840218,0.987707793713
1806,0.149304822087,0.000537632673513,0.0652793124318,0.593620359898,0.191257834435
1807,0.388728916645,0.000131270920974,0.00230174721219,0.567151546478,0.0416865162551
1808,0.0453843064606,0.00142671063077,0.0195087380707,0.0247114207596,0.908968865871
1809,0.000355746626155,0.00583966681734,0.011425380595,0.00262392824516,0.979755282402
1810,0.985850036144,0.000103499412944,0.000621752638835,0.00602081650868,0.00740390550345
1811,0.378307968378,0.000324641005136,0.0195147283375,0.577942669392,0.023910023272
1812,0.372500658035,0.0102546811104,0.12013245374,0.262063205242,0.235049054027
1813,0.229697957635,0.0352127663791,0.0248832628131,0.00430287746713,0.705903112888
1814,0.614889621735,0.000352308241418,0.0131306611001,0.0553894042969,0.316237956285
1815,0.954070210457,0.000553205201868,0.000560106418561,0.00716534256935,0.037651091814
1816,0.817101180553,9.48129600147e-05,0.00313042616472,0.125689208508,0.0539843924344
1817,0.213991045952,0.00121785642114,0.00950242113322,0.295836389065,0.479452252388
1818,0.162929534912,0.000545377843082,0.0468342714012,0.0764721482992,0.713218688965
1819,0.987473607063,0.000272046832833,0.0013552546734,0.00649903761223,0.00440001487732
1820,0.941751778126,9.84505968518e-05,0.00130327569786,0.0389901213348,0.0178563706577
1821,0.215009272099,0.112626679242,0.0275131128728,0.0172177832574,0.627633154392
1822,0.00267124478705,0.00377294840291,0.0967250987887,0.00939385499805,0.88743686676
1823,0.0254138894379,0.000403624289902,0.439133703709,0.471569061279,0.0634797513485
1824,0.119363479316,0.00374424667098,0.043202124536,0.0762010291219,0.757489144802
1825,0.762644469738,0.000758982787374,0.0223878975958,0.133697301149,0.0805113315582
1826,0.521299242973,0.00381986168213,0.00755981495604,0.0192169435322,0.44810411334
1827,0.0003550365509,0.000964256876614,0.00416824640706,0.00162242806982,0.992890000343
1828,0.992166757584,0.000308442278765,0.000811676320154,0.0037930815015,0.00292004551739
1829,0.978791356087,0.000947603257373,0.000593983510043,0.00950687285513,0.0101601397619
1830,0.0565018355846,0.016736689955,0.044023655355,0.00364423799329,0.879093587399
1831,0.177587240934,0.000611269497313,0.00356951495633,0.675973296165,0.14225871861
1832,0.00154195853975,0.00471396092325,0.00962554849684,0.000400035642087,0.983718454838
1833,0.435275822878,0.000331066636136,0.026882218197,0.152443245053,0.385067671537
1834,0.621802330017,0.000994743662886,0.00468114903197,0.211136490107,0.161385282874
1835,0.000867316848598,0.00104112084955,0.00393447512761,0.00146316736937,0.992693901062
1836,0.643445909023,0.0507373474538,0.0215197317302,0.00518370373175,0.279113352299
1837,0.695988476276,0.000566803209949,0.0135743599385,0.199289157987,0.090581163764
1838,0.00195097271353,0.000584046181757,0.717795073986,0.00886765681207,0.270802289248
1839,0.681319773197,7.45057550375e-05,0.00474690971896,0.1885869205,0.125271916389
1840,0.410981416702,0.000497011700645,0.00845469161868,0.130835101008,0.449231773615
1841,0.0514877736568,0.000978340744041,0.0246131774038,0.691382706165,0.231538027525
1842,0.00181359087583,0.00181148713455,0.0604033991694,0.0660959780216,0.869875490665
1843,0.934346854687,0.000287216418656,0.000877673504874,0.0104209911078,0.054067324847
1844,0.0864620134234,0.00847586430609,0.00228778715245,0.0209765546024,0.881797730923
1845,0.704401731491,0.000670146837365,0.0010466107633,0.0624807924032,0.231400728226
1846,0.00684604700655,0.00438227225095,0.33379521966,0.00245177117176,0.652524650097
1847,0.0186036396772,0.000635188422166,0.373749911785,0.277535051107,0.329476177692
1848,0.000336996803526,0.00308733503334,0.00462909089401,0.00272090500221,0.989225685596
1849,0.669867575169,0.000509955163579,0.0120172863826,0.266910105944,0.0506951399148
1850,0.683633446693,0.000312646181555,0.00290761771612,0.127557218075,0.185589104891
1851,0.000389938359149,0.00383892189711,0.00467295479029,0.00162612518761,0.989472091198
1852,0.00112550111953,0.00106872129254,0.00827347952873,0.00163029087707,0.98790204525
1853,0.810760974884,6.2437444285e-05,0.000313070951961,0.00494927819818,0.18391430378
1854,0.832997083664,0.000841017987113,0.00571890315041,0.097401663661,0.0630413070321
1855,0.823509931564,0.000440495321527,0.00514202797785,0.0506627745926,0.120244815946
1856,0.332166969776,0.00147559237666,0.00837774574757,0.428155273199,0.229824438691
1857,0.253191709518,0.00115737388842,0.222049802542,0.413792490959,0.109808668494
1858,0.117003820837,0.000808200624306,0.138236984611,0.174953266978,0.568997681141
1859,0.973256289959,0.000346261891536,0.00200697453693,0.003885849379,0.0205045994371
1860,0.000682796293404,0.00119625858497,0.0119171589613,0.00184694991913,0.984356820583
1861,0.000422534969402,0.00271675409749,0.0070256437175,0.00248679798096,0.9873483181
1862,0.516460597515,0.000466920202598,0.00951971579343,0.0869947820902,0.386557966471
1863,0.605166554451,0.000191638420802,0.00511872256175,0.243768811226,0.145754262805
1864,0.985082268715,8.01413189038e-05,0.000797138898633,0.00740588270128,0.00663454318419
1865,0.362829059362,0.000260499480646,0.00608311593533,0.029192596674,0.601634740829
1866,0.681859076023,6.91120003466e-05,0.000978009775281,0.0461302399635,0.270963579416
1867,0.000877899583429,0.00649693422019,0.00872841477394,0.0019992145244,0.98189753294
1868,0.988553285599,0.000127144754515,0.000342354003806,0.00384712358937,0.0071300631389
1869,0.0599422194064,0.012972603552,0.0598087497056,0.00244610547088,0.864830374718
1870,0.00722059421241,0.126455649734,0.142543151975,0.00284067168832,0.720939993858
1871,0.0773641690612,0.00344854476862,0.45534235239,0.0246595107019,0.43918544054
1872,0.423620551825,0.000281886081211,0.00261496449821,0.525433838367,0.0480487421155
1873,0.963250339031,0.000121688455692,0.000717127462849,0.0275211203843,0.00838978402317
1874,0.160433277488,0.000520377361681,0.0377616770566,0.294625937939,0.506658732891
1875,0.578122675419,0.00237723090686,0.00329897901975,0.0258230250329,0.390378087759
1876,0.533108949661,0.000893901567906,0.033325470984,0.37446641922,0.0582052990794
1877,0.0321044996381,0.00211572716944,0.165612190962,0.491610884666,0.308556765318
1878,0.49162337184,0.000297472259263,0.0111295226961,0.47245413065,0.0244955066592
1879,0.888432860374,0.00116531469394,0.0131073156372,0.00774189829826,0.0895525738597
1880,0.288213223219,0.000966881867498,0.00984595622867,0.096881262958,0.604092657566
1881,0.295679748058,0.000780758215114,0.0193858053535,0.578208744526,0.105944924057
1882,0.584144830704,0.0407251007855,0.158040955663,0.00526926200837,0.211819857359
1883,0.361994802952,0.000422469602199,0.00333138299175,0.0512782968581,0.582973062992
1884,0.959337592125,8.45813410706e-05,0.00186710443813,0.018133835867,0.0205768514425
1885,0.952938199043,0.0180795229971,0.000376206269721,0.00766023201868,0.0209458842874
1886,0.924919486046,0.0102939447388,0.00262670242228,0.00927253626287,0.0528873130679
1887,0.143257126212,0.0006934570265,0.324847370386,0.381953597069,0.149248465896
1888,0.540244221687,0.000513833365403,0.0241368394345,0.38286024332,0.0522448457778
1889,0.634366810322,0.000693184381817,0.00545215932652,0.324672043324,0.0348157733679
1890,0.0279899146408,0.000754381879233,0.00777253322303,0.00750264665112,0.955980539322
1891,0.716492652893,0.000175342851435,0.00791485141963,0.144766271114,0.130650833249
1892,0.435937196016,5.74434743612e-05,0.0709213614464,0.316852539778,0.176231473684
1893,0.947594821453,0.000159138275194,0.00144138955511,0.0301847849041,0.020619885996
1894,0.145905479789,0.000678007607348,0.00780026707798,0.694305002689,0.151311278343
1895,0.957342028618,0.00324547896162,0.000627650064416,0.00632780697197,0.0324570834637
1896,0.301888227463,0.00406711036339,0.0244770310819,0.00608261534944,0.663484990597
1897,0.384626567364,0.000228044955293,0.00515167135745,0.49513810873,0.114855580032
1898,0.93054330349,0.000176463683601,0.000549746677279,0.0113046234474,0.0574258826673
1899,0.667867302895,0.000205205564271,0.0157646294683,0.231679528952,0.0844833925366
1900,0.000664073508233,0.000241515925154,0.0192860011011,0.00108886335511,0.97871953249
1901,0.138049930334,0.0201997421682,0.0281860139221,0.00504257623106,0.808521747589
1902,0.955971062183,0.00023871405574,0.00121208524797,0.023362994194,0.0192151386291
1903,0.00939243007451,0.00134758325294,0.784470617771,0.0204534754157,0.184335902333
1904,0.211008176208,0.00135779206175,0.0375414714217,0.520262956619,0.229829579592
1905,0.346350461245,0.000199608854018,0.00755637185648,0.575646519661,0.0702470317483
1906,0.574314117432,0.000141222306411,0.0228898450732,0.223541930318,0.179112941027
1907,0.653502345085,0.000813162187114,0.000934389361646,0.0148824071512,0.329867720604
1908,0.5237891078,0.000496908673085,0.0288419872522,0.339473366737,0.107398599386
1909,0.00244193035178,0.0413706749678,0.080853536725,0.00733700534329,0.867996871471
1910,0.58194565773,0.000464650947833,0.0106365503743,0.380709648132,0.0262434575707
1911,0.461765438318,0.000310457515297,0.0439452491701,0.32175129652,0.172227576375
